,BuyHold_SPY,Monthly_60_40_SPY_IEF,TSMOM
annual_return,0.11033407946983065,0.08536531598628705,0.0662952203912266
annual_vol,0.19695344725966282,0.11301365621686392,0.11487689066217897
sharpe,0.5602038502243961,0.755353988570001,0.5770979699144402
sortino,0.685322636010903,0.9496479010531114,0.6943725826552052
max_drawdown,-0.5518940745906411,-0.31393502395066764,-0.22757940167015678
calmar,0.19991894196666135,0.27192033215032907,0.2913058910635149
var_99_daily,0.03584904118533494,0.020669462258541157,0.02096377417030863
es_99_daily,0.0526254309876373,0.02968305124598318,0.030179698519896863
skew,0.003063097193354836,0.13236173823573574,-0.6492320309710681
kurtosis,14.521357102520764,14.24672581351047,10.170772735881378
hit_rate,0.5514751392613988,0.5541572106457603,0.5043316831683168
avg_daily_turnover,0.0,0.0,0.027033889318122138
annualized_turnover,0.0,0.0,6.812540108166779
avg_gross_leverage,1.0,1.0,1.447994907175681
max_gross_leverage,1.0,1.0,2.0000000000000004
total_base_cost_drag,0.0,0.0,0.020352021185974217
total_stressed_cost_drag,0.0,0.0,0.06105606355792263
